f620d6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937043,,404,request
e19d26,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937044,04ee73,404,request
04ee73,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937044,,404,request
ea80cd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937044,825974,404,request
825974,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937044,,404,request
4f2ac0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937044,f7a97d,404,request
f7a97d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937044,,404,request
5c4d77,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937044,e92695,404,request
e92695,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937044,,404,request
83816d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937044,7b70eb,404,request
7b70eb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937044,,404,request
291507,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937044,8e94a1,404,request
8e94a1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937044,,404,request
e5c1ee,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937044,af2bc3,404,request
af2bc3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937044,,404,request
f45ee8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937044,c156f3,404,request
c156f3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937044,,404,request
afcc50,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937044,7b3fb3,404,request
7b3fb3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937044,,404,request
2a8d4b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937044,17adac,404,request
17adac,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937044,,404,request
194ab1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937044,b7ed71,404,request
b7ed71,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937044,,404,request
a49121,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937044,9af508,404,request
9af508,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937044,,404,request
39892b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937044,a44c5b,404,request
a44c5b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937044,,404,request
68551c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937044,16b5ad,404,request
16b5ad,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937044,,404,request
fd16b4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937044,667413,404,request
667413,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937044,,404,request
5b33a9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937044,29a07c,404,request
29a07c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937044,,404,request
b08bb8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937044,98791b,404,request
98791b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937044,,404,request
1a6004,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937044,a40994,404,request
a40994,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937044,,404,request
c97338,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937044,1cd0de,404,request
1cd0de,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937044,,404,request
2e24a4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937044,f4030a,404,request
f4030a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937044,,404,request
d71542,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937044,3391fb,404,request
3391fb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937044,,404,request
595189,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937044,7f8686,404,request
7f8686,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937044,,404,request
af6b2d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937044,4421b6,404,request
4421b6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937044,,404,request
86a2b6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937044,f0f4c3,404,request
f0f4c3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937044,,404,request
7e1afb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937044,d0bc7e,404,request
d0bc7e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937044,,404,request
eff01e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937044,57447a,404,request
57447a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937044,,404,request
0d8e96,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937044,b07303,404,request
b07303,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937044,,404,request
207c98,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937044,9ca793,404,request
9ca793,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937044,,404,request
ebe311,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937044,319b75,404,request
319b75,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937044,,404,request
68862a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937044,106755,404,request
106755,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937044,,404,request
c6a887,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937044,7bbae1,404,request
7bbae1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937044,,404,request
7e9014,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937044,cc9d9e,404,request
cc9d9e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937044,,404,request
a9810a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937044,e31e96,404,request
e31e96,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937044,,404,request
9c54c3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937044,b366f9,404,request
b366f9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937044,,404,request
fb3878,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937044,2153d0,404,request
2153d0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937044,,404,request
f5315f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937044,f7b39c,404,request
f7b39c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937044,,404,request
c5ec06,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937044,9c2e1c,404,request
9c2e1c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937044,,404,request
8f5c17,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937044,7714cb,404,request
7714cb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937044,,404,request
c1156c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937044,e948eb,404,request
e948eb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937044,,404,request
e5bca9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937044,12994c,404,request
12994c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937044,,404,request
fbdf48,::1,GET,http://localhost:8000/,1771937110,,200,request
d522dd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/motiva_sans.css,1771937110,b444a1,404,request
b444a1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/motiva_sans.css,1771937110,,404,request
c3ec76,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937110,e46f9e,404,request
e46f9e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937110,,404,request
e64cd2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937110,ef5bb2,404,request
ef5bb2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937110,,404,request
3f6358,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937110,60c926,404,request
60c926,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937110,,404,request
bd6aa8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937110,5dda43,404,request
5dda43,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937110,,404,request
36a42d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937110,60cff0,404,request
60cff0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937110,,404,request
eaa5d5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937110,26e7b7,404,request
26e7b7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937110,,404,request
f9a9cc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937110,a0330f,404,request
a0330f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937110,,404,request
a43d98,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937110,44042a,404,request
44042a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937110,,404,request
fb847b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937110,2cb32b,404,request
2cb32b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937110,,404,request
083e33,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937110,857845,404,request
857845,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937110,,404,request
1ba554,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937110,7880b3,404,request
7880b3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937110,,404,request
ec99f9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937110,17be37,404,request
17be37,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937110,,404,request
d64afd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937110,05546f,404,request
05546f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937110,,404,request
501fc5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937110,db33c1,404,request
db33c1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937110,,404,request
8e49b2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937110,f2d1f9,404,request
f2d1f9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937110,,404,request
3c5540,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937110,e9ebf4,404,request
e9ebf4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937110,,404,request
78a720,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937110,b3e076,404,request
b3e076,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937110,,404,request
8fd04e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937110,d0f4b8,404,request
d0f4b8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937110,,404,request
3c115e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937110,a810ab,404,request
a810ab,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937110,,404,request
c2520e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937110,13e4ac,404,request
13e4ac,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937110,,404,request
1d0a74,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937110,43a8ec,404,request
43a8ec,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937110,,404,request
ae6fe7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937110,268f80,404,request
268f80,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937110,,404,request
71270e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937110,406f01,404,request
406f01,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937110,,404,request
8b0714,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937110,44458e,404,request
44458e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937110,,404,request
652b4f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937111,0dff7f,404,request
0dff7f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937111,,404,request
468775,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937111,87d9e5,404,request
87d9e5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937111,,404,request
9ed936,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937111,8ef447,404,request
8ef447,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937111,,404,request
7fea62,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937111,6efd7d,404,request
6efd7d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937111,,404,request
b1e3e6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937111,7bf6b9,404,request
7bf6b9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937111,,404,request
a8fbcd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937111,3694fb,404,request
3694fb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937111,,404,request
84cb82,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937111,d7164c,404,request
d7164c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937111,,404,request
0bd7bf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937111,a296ae,404,request
a296ae,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937111,,404,request
e9a268,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937111,1aa150,404,request
1aa150,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937111,,404,request
9d8730,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937111,563d06,404,request
563d06,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937111,,404,request
2cc100,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937111,dac3dc,404,request
dac3dc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937111,,404,request
1d9526,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937111,cc5c07,404,request
cc5c07,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937111,,404,request
952c16,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937111,ea9c3a,404,request
ea9c3a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937111,,404,request
4dbdef,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937111,e3538d,404,request
e3538d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937111,,404,request
95233e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937111,6c53de,404,request
6c53de,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937111,,404,request
eb2201,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937111,b2166c,404,request
b2166c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937111,,404,request
05287c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937111,33120b,404,request
33120b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937111,,404,request
31f3cf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937111,be257e,404,request
be257e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937111,,404,request
634f7c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937111,695bfe,404,request
695bfe,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937111,,404,request
13f60f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937111,7fe276,404,request
7fe276,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937111,,404,request
b8f7bc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937111,deabbc,404,request
deabbc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937111,,404,request
b64898,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937111,1fb25e,404,request
1fb25e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937111,,404,request
456349,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937111,b5d4a7,404,request
b5d4a7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937111,,404,request
a437d0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937111,bca19e,404,request
bca19e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937111,,404,request
02a0cc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937111,60324b,404,request
60324b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937111,,404,request
81934b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937111,5db015,404,request
5db015,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937111,,404,request
451442,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937111,4b0b82,404,request
4b0b82,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937111,,404,request
16b101,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937111,208b81,404,request
208b81,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937111,,404,request
9a6320,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937111,bc274f,404,request
bc274f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937111,,404,request
5415ea,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937111,c30ded,404,request
c30ded,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937111,,404,request
1243a0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937111,b7c4ac,404,request
b7c4ac,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937111,,404,request
4da670,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937111,b598ca,404,request
b598ca,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937111,,404,request
4ecd6c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937111,d56a7e,404,request
d56a7e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937111,,404,request
d380d4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937111,fce8b5,404,request
fce8b5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937111,,404,request
44bfec,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937111,45c3dc,404,request
45c3dc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937111,,404,request
9e4f92,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937111,a93f16,404,request
a93f16,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937111,,404,request
d03737,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937111,0f5cb5,404,request
0f5cb5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937111,,404,request
8af3e8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937111,00e530,404,request
00e530,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937111,,404,request
605a79,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937111,71ead1,404,request
71ead1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937111,,404,request
b60235,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937111,24afb5,404,request
24afb5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937111,,404,request
0d9a2c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937111,695bdb,404,request
695bdb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937111,,404,request
5e23f8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937112,d0235e,404,request
d0235e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937112,,404,request
ba44d7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937112,3a905a,404,request
3a905a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937112,,404,request
b20118,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937112,54ca6c,404,request
54ca6c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937112,,404,request
8d2454,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937112,a35f4e,404,request
a35f4e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937112,,404,request
1effc6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937112,4d2bd5,404,request
4d2bd5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937112,,404,request
893ff6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937112,6e81a3,404,request
6e81a3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937112,,404,request
d002d8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937112,8c236d,404,request
8c236d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937112,,404,request
fd57e6,::1,GET,http://localhost:8000/,1771937342,,200,request
4663fe,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937342,a2c9b4,404,request
a2c9b4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937342,,404,request
